entity_id,sku,1,2,3
1290113,VIS-BEANBAGS-BONKERS-STOOL-GREY,"F,H",D,E
1290114,VIS-BEANBAGS-BONKERS-STOOL-DARKBLUE,"F,H",D,E
1290120,JB-ALPEN-FR-2F6,"G,H",D,E
1290126,JB-ALPEN-FR-4F6.1,"G,H",D,E
1290132,JB-ALPEN-FR-4F.1,"G,H",D,E
1290142,JB-ALPEN-FR-3F,"G,H",D,E
1290150,BRL-FB-HNVR-GRY-4F6-FR,"G,H",D,E
1290153,BRL-FB-HNVR-GRY-4F-FR,"G,H",D,E
1290155,BRL-FB-HNVR-GRY-5F-FR,"G,H",D,E
1290193,BRL-FB-WDBRY-GRY-6FT-FR,"F,H",D,E
1290196,BRL-FB-WDBRY-GRY-5FT-FR,"F,H",D,E
1290207,BRL-FB-COLORADO-GRY-6F-FR,"F,H",D,E
1290209,BRL-FB-COLORADO-GRY-5F-FR,"F,H",D,E
1290213,BRL-FBC-CSTLO-STL-4F6-FR,"F,H",D,E
1290216,BRL-FBC-CSTLO-STL-6F-FR,"F,H",D,E
1290217,BRL-FBC-CSTLO-STL-5F-FR,"F,H",D,E
1290228,JB-KIMBO-WHT-STATION-FR-3F,"F,H",D,E
1290237,BM-LSBN-WHT-3F-FR,"C,G",D,E
1290238,JB-DOMINO-KIDS-OAK-FR-3F,"F,H",D,E
1290247,JB-LTH-SPRA-BLK-SFB,"F,H",D,E
1290250,JB-LTH-VIVO-BRW-SFB,"F,H",D,E
1290251,JB-LTH-VIVO-MNK-SFB,"F,H",D,E
1290256,JB-LTH-VIVO-BRW-2S-SF,"F,H",D,E
1290257,JB-LTH-VIVO-BRW-3S-SF,"F,H",D,E
1290258,JB-LTH-VIVO-BRW-CHR,"F,H",D,E
1290259,JB-LTH-VIVO-MNK-2S-SF,"F,H",D,E
1290260,JB-LTH-VIVO-MNK-3S-SF,"F,H",D,E
1290261,JB-LTH-VIVO-MNK-CHR,"F,H",D,E
1290273,BRL-WD-CORONA-3+2D-CHEST,"F,H",D,E
1290278,BRL-VLCIA-2D-BDSTBL,"F,H",D,E
1290279,BRL-VLCIA-3D-BDSTBL,"F,H",D,E
1290280,BRL-VLCIA-3D-CHEST,"F,H",D,E
1290281,BRL-VLCIA-3+2D-CHEST,"F,H",D,E
1290282,BRL-VLCIA-5D-NRCHEST,"F,H",D,E
1290283,BRL-VLCIA-6D-CHEST,"F,H",D,E
1290287,BRL-FB-QBC-GRY-4FT6-FR,"G,H",D,E
1290290,BRL-FB-QBC-GRY-4FT-FR,"G,H",D,E
1290291,BRL-FB-QBC-GRY-5FT-FR,"G,H",D,E
1290300,BRL-FB-STKHLM-GRY-4FT6-FR,"G,H",D,E
1290301,BRL-FB-STKHLM-GRY-5FT-FR,"G,H",D,E
1290312,BRL-FB-STKHLM-GRY-4FT-FR,"G,H",D,E
1290358,BRL-VLCIA-2D-SDBRD,"F,H",D,E
1290384,BRL-FB-BROMPTN-MBLU-5FT-FR,"F,H",D,E
1290386,BRL-FB-BROMPTN-MBLU-4FT6-FR,"F,H",D,E
1290394,BRL-FB-BROMPTN-MBLU-4FT-FR,"F,H",D,E
1290401,BRL-FB-BRLN-OT-BLKVLV-4FT6-FR,"G,H",D,E
1290407,BRL-FB-BRLN-OT-BLKVLV-4FT-FR,"G,H",D,E
1290412,BRL-FB-BRLN-OT-BLKVLV-5FT-FR,"G,H",D,E
1290414,BRL-FB-BRLN-OT-BLKVLV-3FT-FR,"G,H",D,E
1290425,BRL-FB-BRLN-OT-STLVLV-5FT-FR,"G,H",D,E
1290433,BRL-FB-BRLN-OT-STLVLV-4FT-FR,"G,H",D,E
1290434,BRL-FB-BRLN-OT-STLVLV-4FT6-FR,"G,H",D,E
1290436,BRL-FB-BRLN-OT-STLVLV-3FT-FR,"G,H",D,E
1290441,BRL-FB-BRLN-BLKVLV-4FT6-FR,"G,H",D,E
1290443,BRL-FB-BRLN-BLKVLV-3FT-FR,"G,H",D,E
1290445,BRL-FB-BRLN-BLKVLV-4FT-FR,"G,H",D,E
1290449,BRL-FB-BRLN-BLKVLV-5FT-FR,"G,H",D,E
1290470,BRL-FB-BRLN-STLVLV-3FT-FR,"G,H",D,E
1290472,BRL-FB-BRLN-STLVLV-5FT-FR,"G,H",D,E
1290473,BRL-FB-BRLN-STLVLV-4FT-FR,"G,H",D,E
1290476,BRL-FB-BRLN-STLVLV-4FT6-FR,"G,H",D,E
1290481,BM-WD-MILO-MID-GRY-3F-FR,"C,F",D,E
1290491,BM-WD-MILO-MID-WHT-3F-FR,"C,F",D,E
1290545,VIS-POCKCOMFT3000-MATT-3F,G,D,E
1290546,VIS-POCKCOMFT3000-MATT-5F,G,D,E
1290547,VIS-POCKCOMFT3000-MATT-4F6,G,D,E
1290548,VIS-POCKCOMFT3000-MATT-4F,G,D,E
1290549,VIS-POCKCOMFT3000-MATT-2F6,G,D,E
1290550,VIS-POCKCOMFT3000-MATT-6F,G,D,E
1290552,VIS-POCKMEM3000-MATT-4F,G,D,E
1290553,VIS-POCKMEM3000-MATT-4F6,G,D,E
1290554,VIS-POCKMEM3000-MATT-2F6,G,D,E
1290555,VIS-POCKMEM3000-MATT-6F,G,D,E
1290556,VIS-POCKMEM3000-MATT-3F,G,D,E
1290557,VIS-POCKMEM3000-MATT-5F,G,D,E
1290559,VIS-MEMPOCK4000-MATT-2F6,G,D,E
1290560,VIS-MEMPOCK4000-MATT-4F,G,D,E
1290561,VIS-MEMPOCK4000-MATT-4F6,G,D,E
1290562,VIS-MEMPOCK4000-MATT-6F,G,D,E
1290563,VIS-MEMPOCK4000-MATT-5F,G,D,E
1290564,VIS-MEMPOCK4000-MATT-3F,G,D,E
1290566,VIS-ULTORTHO-MATT-4F,G,D,E
1290567,VIS-ULTORTHO-MATT-6F,G,D,E
1290568,VIS-ULTORTHO-MATT-4F6,G,D,E
1290569,VIS-ULTORTHO-MATT-2F6,G,D,E
1290570,VIS-ULTORTHO-MATT-5F,G,D,E
1290571,VIS-ULTORTHO-MATT-3F,G,D,E
1290573,VIS-ZONE3TOUCH-MATT-3F,G,D,E
1290574,VIS-ZONE3TOUCH-MATT-4F6,G,D,E
1290575,VIS-ZONE3TOUCH-MATT-5F,G,D,E
1290576,VIS-ZONE3TOUCH-MATT-4F,G,D,E
1290577,VIS-ZONE3TOUCH-MATT-6F,G,D,E
1290578,VIS-ZONE3TOUCH-MATT-2F6,G,D,E
1290580,VIS-ZONE7TOUCH-MATT-6F,G,D,E
1290581,VIS-ZONE7TOUCH-MATT-5F,G,D,E
1290582,VIS-ZONE7TOUCH-MATT-4F,G,D,E
1290583,VIS-ZONE7TOUCH-MATT-4F6,G,D,E
1290584,VIS-ZONE7TOUCH-MATT-2F6,G,D,E
1290585,VIS-ZONE7TOUCH-MATT-3F,G,D,E
1290587,VIS-OCEANGEL-MATT-5F,G,D,E
1290588,VIS-OCEANGEL-MATT-4F,G,D,E
1290589,VIS-OCEANGEL-MATT-EU-DOUBLE,G,D,E
1290590,VIS-OCEANGEL-MATT-2F6,G,D,E
1290591,VIS-OCEANGEL-MATT-6F,G,D,E
1290592,VIS-OCEANGEL-MATT-4F6,G,D,E
1290593,VIS-OCEANGEL-MATT-EU-KING,G,D,E
1290594,VIS-OCEANGEL-MATT-3F,G,D,E
1290595,VIS-OCEANGEL-MATT-EU-SINGLE,G,D,E
1290597,VIS-OCEANGELPOCK2000-MATT-3FT,G,D,E
1290598,VIS-OCEANGELPOCK2000-MATT-4FT,G,D,E
1290599,VIS-OCEANGELPOCK2000-MATT-2FT6,G,D,E
1290600,VIS-OCEANGELPOCK2000-MATT-4FT6,G,D,E
1290601,VIS-OCEANGELPOCK2000-MATT-6FT,G,D,E
1290602,VIS-OCEANGELPOCK2000-MATT-5FT,G,D,E
1290619,JB-WD-ZDIAC-WHT-3F-FR,"G,H",D,E
1290621,JB-WD-COOKIE-WHT-3F-FR,"G,H",D,E
1290627,JB-WD-PLUTO-WHT-3F-FR,"G,H",D,E
1290634,JB-WD-PLUTO-WHT-PTNT-3F-FR,"G,H",D,E
1290639,JB-WD-PLUTO-WHT-BTNT-3F-FR,"G,H",D,E
1290645,JB-VERSAILLES-DAY-WHT-FR-PARENT.1,"G,H",D,E
1290676,JB-WD-OLIVIA-OAK-4F6-FR,"G,H",D,E
1290677,JB-WD-OLIVIA-OAK-3F-FR,"G,H",D,E
1290689,JB-WD-STELA-3F-WHT-FR,"G,H",D,E
1290698,BRL-FB-CSTL-GRY-OT-6FT-FR,"F,H",D,E
1290699,BRL-FB-CSTL-GRY-OT-5FT-FR,"F,H",D,E
1290700,BRL-FB-CSTL-GRY-OT-4FT6-FR,"F,H",D,E
1290712,BRL-FB-CSTL-STL-OT-6FT-FR,"F,H",D,E
1290719,BRL-FB-CSTL-STL-OT-4FT6-FR,"F,H",D,E
1290722,BRL-FB-CSTL-STL-OT-5FT-FR,"F,H",D,E
1290724,BRL-FB-CSTL-CHAR-OT-6FT-FR,"F,H",D,E
1290725,BRL-FB-CSTL-CHAR-OT-5FT-FR,"F,H",D,E
1290733,BRL-FB-CSTL-CHAR-OT-4FT6-FR,"F,H",D,E
1290744,BM-AMRCAN-WHT-TRIP-4FT-FR,"C,G",D,E
1290750,BM-AMRCAN-PINE-TRIP-4FT-FR,"C,G",D,E
1290752,KAY-FB-YRKE-OTT-GRY-FR-6F,"F,HK",D,E
1290753,KAY-FB-YRKE-OTT-GRY-FR-5F,"F,HK",D,E
1290754,KAY-FB-YRKE-OTT-GRY-FR-4FT6,"F,HK",D,E
1290767,BRL-FB-WDBRY-GRY-4FT6-FR,"F,H",D,E
1290796,BRL-FB-CPGHN-WST-6FT-FR,"F,H",D,E
1290799,BRL-FB-CPGHN-WST-5FT-FR,"F,H",D,E
1290825,JB-WD-MAINE-GRY-5F-FR,"G,H",D,E
1290828,JB-WD-MAINE-GRY-4F6-FR,"G,H",D,E
1290831,JB-WD-MAINE-GRY-3F-FR,"G,H",D,E
1290836,BM-GRACE-LFE-WHT-4F-FR,"C,G",D,E
1290840,BM-GRACE-LFE-WHT-3F-FR,"C,G",D,E
1290846,BM-GRACE-LFE-WHT-5F-FR,"C,G",D,E
1290851,BM-GRACE-LFE-WHT-4F6-FR,"C,G",D,E
1290876,BM-WD-CHSTERSOLO-2DR-WHT-3F-FR,"C,F",D,E
1290881,BM-WD-CHSTERSOLO-WHT-3F-FR,"C,G",D,E
1290889,BM-WD-CHSTER-2DR-WHT-4F6-FR,"C,F",D,E
1290894,BM-WD-CHSTER-4DR-WHT-4F6-FR,"C,F",D,E
1290895,BM-WD-CHSTER-WHT-4F6-FR,"C,G",D,E
1290904,BRL-FB-CLGN-GRY-4FT6-FR,"F,H",D,E
1290909,BRL-FB-CLGN-GRY-5FT-FR,"F,H",D,E
1290916,BRL-FB-CLGN-STL-4FT6-FR,"F,H",D,E
1290919,BRL-FB-CLGN-STL-5FT-FR,"F,H",D,E
1290931,BRL-FB-CLGN-GRY-OT-5FT-FR,"F,H",D,E
1290934,BRL-FB-CLGN-GRY-OT-4FT6-FR,"F,H",D,E
1290980,BRL-FB-ETHN-GRY-SFB,"G,H",D,E
1290981,BRL-FB-FRRW-GRY-SFB,"F,H",D,E
1290983,BRL-FB-LGN-GREY-SFB,"G,H",D,E
1291016,BRL-METAL-VICTORIA-NICKEL-FR-4F6.2,"G,H",D,E
1291020,BRL-METAL-VICTORIA-NICKEL-FR-5F.2,"G,H",D,E
1291044,JB-FB-SORR-OT-GRY-4FT6-FR,"F,H",D,E
1291049,JB-FB-SORR-OT-GRY-5FT-FR,"F,H",D,E
1291057,JB-FB-RLTO-GRY-3FT-FR,"G,H",D,E
1291059,JB-FB-RLTO-GRY-5FT-FR,"G,H",D,E
1291068,JB-FB-RLTO-GRY-4FT6-FR,"G,H",D,E
1291083,JB-FB-BLNHM-GRYVLV-4FT6-FR,"F,H",D,E
1291100,BM-WD-CHSTER-2DR-WHT-4F6-FR.1,"C,F",D,E
1291105,BM-WD-CHSTER-4DR-WHT-4F6-FR.1,"C,F",D,E
1291106,BM-WD-CHSTER-WHT-4F6-FR.1,"C,G",D,E
1291113,BM-COMP-PREMIER-MATT-3F,"A,C,BH",D,E
1291114,BM-COMP-PREMIER-MATT-2F6,"A,C,BH",D,E
1291116,BM-COMP-GOLDTUFT-MATT-2F6,"A,C,BH",D,E
1291117,BM-COMP-GOLDTUFT-MATT-3F,"A,C,BH",D,E
1291119,BM-COMP-MEMBOUND-MATT-3F,"A,C,BH",D,E
1291120,BM-COMP-MEMBOUND-MATT-2F6,"A,C,BH",D,E
1291122,BM-COMP-POCKECLIPSE-MATT-2F6,"A,C,BH",D,E
1291123,BM-COMP-POCKECLIPSE-MATT-3F,"A,C,BH",D,E
1291125,VIS-DELUXRFLX-MATT-2F6,G,D,E
1291126,VIS-DELUXRFLX-MATT-4F6,G,D,E
1291127,VIS-DELUXRFLX-MATT-5F,G,D,E
1291128,VIS-DELUXRFLX-MATT-4F,G,D,E
1291129,VIS-DELUXRFLX-MATT-3F,G,D,E
1291131,VIS-DELUXMEM-MATT-4F,G,D,E
1291132,VIS-DELUXMEM-MATT-5F,G,D,E
1291133,VIS-DELUXMEM-MATT-4F6,G,D,E
1291134,VIS-DELUXMEM-MATT-2F6,G,D,E
1291135,VIS-DELUXMEM-MATT-3F,G,D,E
1291137,KAY-FB-ALLEN-OTT-GRY-6F-FR,"F,HK",D,E
1291138,KAY-FB-ALLEN-OTT-GRY-5F-FR,"F,HK",D,E
1291139,KAY-FB-ALLEN-OTT-GRY-4F6-FR,"F,HK",D,E
1291152,BRL-FB-LMBTH-MED-GRY-SF,"F,H",D,E
1291153,BRL-FB-LMBTH-LRG-GRY-SF,"F,H",D,E
1291155,BRL-FB-LBMTH-GRY-CHR,"F,H",D,E
1291156,BRL-FB-LMBTH-MED-DEB-SF,"F,H",D,E
1291157,BRL-FB-LMBTH-LRG-DEB-SF,"F,H",D,E
1291158,BRL-FB-LMBTH-DEB-CHR,"F,H",D,E
1291159,BRL-FB-LFT-2S-GRY-SF,"F,H",D,E
1291161,BRL-FB-LFT-3S-GRY-SF,"F,H",D,E
1291168,BRL-FB-PDSTW-GRY-CHR,"F,H",D,E
1291169,BRL-FB-PDSTW-WHE-CHR,"F,H",D,E
1291174,BM-RICHMOND3000-MATT-5F,"C,F",D,E
1291175,BM-RICHMOND3000-MATT-4F6,"C,F",D,E
1291176,BM-RICHMOND3000-MATT-4F,"C,F",D,E
1291177,BM-RICHMOND3000-MATT-6F,"C,F",D,E
1291178,BM-RICHMOND3000-MATT-3F,"A,C,BH",D,E
1291179,BM-RICHMOND3000-MATT-2F6,"A,C,BH",D,E
1291181,BM-LUNA3000-MATT-5F,"C,F",D,E
1291182,BM-LUNA3000-MATT-4F6,"C,F",D,E
1291183,BM-LUNA3000-MATT-6F,"C,F",D,E
1291184,BM-LUNA3000-MATT-3F,"A,C,BH",D,E
1291185,BM-LUNA3000-MATT-2F6,"A,C,BH",D,E
1291186,BM-LUNA3000-MATT-4F,"C,F",D,E
1291188,BM-ANNIVRSRY2000-MATT-4F,"A,C,BH",D,E
1291189,BM-ANNIVRSRY2000-MATT-3F,"A,C,BH",D,E
1291190,BM-ANNIVRSRY2000-MATT-2F6,"A,C,BH",D,E
1291191,BM-ANNIVRSRY2000-MATT-6F,"C,F",D,E
1291192,BM-ANNIVRSRY2000-MATT-5F,"A,C,BH",D,E
1291193,BM-ANNIVRSRY2000-MATT-4F6,"A,C,BH",D,E
1291195,BM-FARLEY3000-MATT-3F,"A,C,BH",D,E
1291196,BM-FARLEY3000-MATT-4F6,"C,F",D,E
1291197,BM-FARLEY3000-MATT-6F,"C,F",D,E
1291198,BM-FARLEY3000-MATT-4F,"C,F",D,E
1291199,BM-FARLEY3000-MATT-2F6,"C,F",D,E
1291200,BM-FARLEY3000-MATT-5F,"C,F",D,E
1291202,BM-BRKLYN1400-MATT-4F6,"A,C,BH",D,E
1291203,BM-BRKLYN1400-MATT-3F,"A,C,BH",D,E
1291204,BM-BRKLYN1400-MATT-4F,"A,C,BH",D,E
1291205,BM-BRKLYN1400-MATT-5F,"A,C,BH",D,E
1291206,BM-BRKLYN1400-MATT-2F6,"A,C,BH",D,E
1291207,BM-BRKLYN1400-MATT-6F,"C,F",D,E
1291209,BM-MONZA1000-MATT-2F6,"A,C,BH",D,E
1291210,BM-MONZA1000-MATT-3F,"A,C,BH",D,E
1291211,BM-MONZA1000-MATT-5F,"A,C,BH",D,E
1291212,BM-MONZA1000-MATT-4F,"A,C,BH",D,E
1291213,BM-MONZA1000-MATT-4F6,"A,C,BH",D,E
1291214,BM-MONZA1000-MATT-6F,"C,F",D,E
1291216,BM-COMFORTHO1400-MATT-4F,"A,C,BH",D,E
1291217,BM-COMFORTHO1400-MATT-3F,"A,C,BH",D,E
1291218,BM-COMFORTHO1400-MATT-2F6,"A,C,BH",D,E
1291219,BM-COMFORTHO1400-MATT-4F6,"A,C,BH",D,E
1291220,BM-COMFORTHO1400-MATT-6F,"C,F",D,E
1291221,BM-COMFORTHO1400-MATT-5F,"A,C,BH",D,E
1291224,JB-KIMBO-OAK-STN-FR-3F,"F,H",D,E
1291233,JB-KIMBO-GRY-STN-FR-3F,"F,H",D,E
1291241,KAY-FB-METRO-GRY-OTT-4FT6,"F,HK",D,E
1291259,KAY-FB-STURN-OAT-BNK-FR,"F,H",D,E
1291269,BM-WD-ATLNTS-BNK-GRY-FR,"C,G",D,E
1291271,BM-WD-ATLNTS-TRIP-GRY-FR,"C,G",D,E
1291273,BM-WD-VNCOVR-BNK-GRY-FR,"C,G",D,E
1291275,BM-WD-VNCOVR-TRIP-GRY-FR,"C,G",D,E
1291291,BM-WD-OSLO-QUAD-WHT-FR,"C,F",D,E
1291307,BM-CASHMERE3000-MATT-3F,"A,C,BH",D,E
1291308,BM-CASHMERE3000-MATT-5F,"C,F",D,E
1291309,BM-CASHMERE3000-MATT-6F,"C,F",D,E
1291310,BM-CASHMERE3000-MATT-2F6,"A,C,BH",D,E
1291311,BM-CASHMERE3000-MATT-4F6,"C,F",D,E
1291312,BM-CASHMERE3000-MATT-4F,"C,F",D,E
1291314,BM-BALMORAL3500-MATT-4F,"C,F",D,E
1291315,BM-BALMORAL3500-MATT-5F,"C,F",D,E
1291316,BM-BALMORAL3500-MATT-6F,"C,F",D,E
1291317,BM-BALMORAL3500-MATT-2F6,"A,C,BH",D,E
1291318,BM-BALMORAL3500-MATT-3F,"A,C,BH",D,E
1291319,BM-BALMORAL3500-MATT-4F6,"C,F",D,E
1291321,BM-LAVENDER3000-MATT-6F,"C,F",D,E
1291322,BM-LAVENDER3000-MATT-4F,"C,F",D,E
1291323,BM-LAVENDER3000-MATT-3F,"A,C,BH",D,E
1291324,BM-LAVENDER3000-MATT-5F,"C,F",D,E
1291325,BM-LAVENDER3000-MATT-4F6,"C,F",D,E
1291326,BM-LAVENDER3000-MATT-2F6,"A,C,BH",D,E
1291352,KDV-WD-STIM-BNK-ACA-FR,"G,H",D,E
1291357,KDV-WD-SLEEP-DAY-WHT-FR,"G,H",D,E
1291361,KDV-TRENDYTRU-MATT-3F,,,
1291362,KDV-SUPSPNG-MATT-EU-3F,"G,H",D,E
1291364,KDV-SUPPOCK-MATT-EU-3F.1,"G,H",D,E
1291367,BESPOKE_SWATCH,"C,F",D,E
1291368,BM-WD-MALMO-PINE-OTT-4FT6-FR.1,"C,F",D,E
1291376,BM-WD-MALMO-PINE-OTT-5F-FR.1,"C,F",D,E
1291395,BM-WD-MALMO-WHT-OTT-5F-FR,"C,F",D,E
1291396,BM-WD-MALMO-WHT-OTT-4FT6-FR,"C,F",D,E
1291402,BRL-FB-HNVR-OTT-STE-5F-FR,"G,H",D,E
1291403,BRL-FB-HNVR-OTT-STE-4F-FR,"G,H",D,E
1291404,BRL-FB-HNVR-OTT-STE-4F6-FR,"G,H",D,E
1291406,BRL-FB-HNVR-OTT-BCV-4F-FR,"G,H",D,E
1291407,BRL-FB-HNVR-OTT-BCV-4F6-FR,"G,H",D,E
1291408,BRL-FB-HNVR-OTT-BCV-5F-FR,"G,H",D,E
1291410,BRL-FB-HANN-GRY-5F-FR,"G,H",D,E
1291411,BRL-FB-HANN-GRY-4F-FR,"G,H",D,E
1291412,BRL-FB-HANN-GRY-4F6-FR,"G,H",D,E
1291414,BRL-FB-HANN-STE-5F-FR,"G,H",D,E
1291415,BRL-FB-HANN-STE-4F-FR,"G,H",D,E
1291416,BRL-FB-HANN-STE-4F6-FR,"G,H",D,E
1291418,BRL-FB-HANN-BCV-4F-FR,"G,H",D,E
1291419,BRL-FB-HANN-BCV-5F-FR,"G,H",D,E
1291420,BRL-FB-HANN-BCV-4F6-FR,"G,H",D,E
1291422,BRL-FB-WDBRY-BLK-5FT-FR,"F,H",D,E
1291423,BRL-FB-WDBRY-BLK-4FT6-FR,"F,H",D,E
1291424,BRL-FB-WDBRY-BLK-6FT-FR,"F,H",D,E
1291432,KDV-WD-SWAN-MID-WHT-FR,"G,H",D,E
1291434,KDV-WD-TMTM-BNK-GRY-FR,"G,H",D,E
1291436,KDV-WD-TMTM-BNK-WHT-FR,"G,H",D,E
1291438,KDV-WD-TMTM-BNK-UBED-GRY-FR,"G,H",D,E
1291440,KDV-WD-TMTM-BNK-UBED-WHT-FR,"G,H",D,E
1291442,BM-COMP-POCKECLIPSE-MATT-4F,"A,C,BH",D,E
1291443,BM-COMP-MEMBOUND-MATT-4F,"A,C,BH",D,E
1291444,BM-COMP-GOLDTUFT-MATT-4F,"A,C,BH",D,E
1291445,BM-COMP-PREMIER-MATT-4F,"A,C,BH",D,E
1291453,BRL-FB-FRRW-LRG-GRY-SFB,"F,H",D,E
1291454,BRL-FB-FLOR-MED-GRY-CHR,"F,H",D,E
1291464,JB-WD-MANHAT-3DR-WROBE,"F,H",D,E
1291465,JB-WD-MANHAT-DRESS-TBL,"F,H",D,E
1291466,JB-WD-MANHAT-DRESS-STL,"F,H",D,E
1291467,JB-WD-MANHAT-SHOECAB,"F,H",D,E
1291469,JB-WD-PLAIS-DRESS-MIRR,"F,H",D,E
1291470,JB-WD-PLAIS-LEAN-TO-MIRR,"F,H",D,E
1291472,JB-MIR-SOPRANO-DRESS-MIRR,"F,H",D,E
1291473,JB-MIR-CANTO-DRESS-MIRR,"F,H",D,E
1291475,JB-WD-ASTORIA-OAK-LBKCSE,,,
1291476,JB-WD-ASTORIA-OAK-TBKCSE,"G,H",D,E
1291479,BRL-WD-LYNX-2DR-SLD-WR-WHTGRY,"F,H",D,E
1291480,BRL-WD-LYNX-3DR-CMB-WHTGRY,"F,H",D,E
1291482,BRL-WD-LYNX-DRESS-TBL-WHTGRY,"F,H",D,E
1291483,BRL-WD-LYNX-4DR-CMB-WHTGRY,"F,H",D,E
1291484,BRL-WD-LYNX-4D-CHEST-WHTGRY,"F,H",D,E
1291485,BRL-WD-LYNX-5D-CHEST-WHTGRY,"F,H",D,E
1291486,BRL-WD-LYNX-6D-CHEST-WHTGRY,"F,H",D,E
1291487,BRL-WD-LYNX-3D-BDTBL-WHTGRY,"G,H",D,E
1291489,JB-WD-ALICIA-2DR-WROBE,"F,H",D,E
1291490,JB-WD-ALICIA-2D-BDSDTBL,"G,H",D,E
1291491,JB-WD-ALICIA-3D-CHEST,"F,H",D,E
1291492,JB-WD-ALICIA-5D-CHEST,"F,H",D,E
1291493,JB-WD-ALICIA-6D-CHEST,"F,H",D,E
1291494,JB-WD-MAINE-GRY-2D-COMB-WROBE,"F,H",D,E
1291495,JB-WD-MAINE-GRY-3D-COMB-WROBE,"F,H",D,E
1291496,JB-WD-MAINE-GRY-3D-BDSDTBL,"F,H",D,E
1291497,JB-WD-MAINE-GRY-3D-CHEST,"F,H",D,E
1291498,JB-WD-MAINE-GRY-3D-2D-CHEST,"F,H",D,E
1291499,JB-WD-MAINE-GRY-5D-CHEST,"F,H",D,E
1291500,JB-WD-MAINE-GRY-6D-CHEST,"F,H",D,E
1291505,JB-WD-VRSLE-TRNDLONLY-FR.1,"G,H",D,E
1291512,BM-WD-VIGO-WHT-4FT6-FR,"C,G",D,E
1291513,BM-WD-VIGO-WHT-3FT-FR,"C,G",D,E
1291515,BM-WD-VIGO-GREY-4FT6-FR,"C,G",D,E
1291520,JB-DOMINO-KIDS-GREY-FR-3F,"F,H",D,E
1291540,BRL-MTL-CNTBRY-CREAM-4F-FR,"G,H",D,E
1291541,BRL-MTL-CNTBRY-CREAM-4F6-FR,"G,H",D,E
1291542,BRL-MTL-CNTBRY-CREAM-3F-FR,"G,H",D,E
1291558,JB-MTL-ONYX-ANTHRACITE-3F-FR,"G,H",D,E
1291560,JB-MTL-ONYX-ANTHRACITE-4F6-FR,"G,H",D,E
1291578,BRL-SEVILLE-4D-CHEST,"F,H",D,E
1291580,BRL-SEVILLE-6D-WCHEST,"F,H",D,E
1291581,BRL-SEVILLE-2D-BDSTBL,"F,H",D,E
1291582,BRL-SEVILLE-3D-CHEST,"F,H",D,E
1291583,BRL-SEVILLE-5D-NRCHEST,"F,H",D,E
1291584,BRL-SEVILLE-3D-BDSTBL,"F,H",D,E
1291586,ankara-cotton-headboard,"G,H",D,E
1291587,cornell-cotton-headboard,"G,H",D,E
1291588,everest-cotton-headboard,"G,H",D,E
1291589,florence-cotton-headboard,"G,H",D,E
1291590,swanhill-cotton-headboard,"G,H",D,E
1291591,victor-cotton-headboard,"G,H",D,E
1291592,ankara-suede-headboard,"G,H",D,E
1291593,cornell-suede-headboard,"G,H",D,E
1291594,everest-suede-headboard,"G,H",D,E
1291595,florence-suede-headboard,"G,H",D,E
1291596,swanhill-suede-headboard,"G,H",D,E
1291597,victor-suede-headboard,"G,H",D,E
1291598,dudley-cotton-headboard,"G,H",D,E
1291599,dudley-suede-headboard,"G,H",D,E
1291600,BRL-WD-URBAN-RUSTIC-5F-FR,"G,H",D,E
1291601,BRL-WD-URBAN-RUSTIC-4F6-FR,"G,H",D,E
1291609,BM-WD-MALMO-WHT-OTT-4FT-FR,"C,F",D,E
1291613,KDV-BEAUTYBAR-CNR-DRSS-TBL,"G,H",D,E
1291614,KDV-BEAUTYBAR-DRSS-TBL,"G,H",D,E
1291615,KDV-BEAUTYBAR-STOOL,"G,H",D,E
1291617,KDV-BENDY-BNK-LIGHT,"G,H",D,E
1291620,KDV-WD-KURT-MID-ACACIA-FR,"G,H",D,E
1291622,KDV-WD-HIDI-MID-WHT-FR,"G,H",D,E
1291626,KDV-WD-ZYAN-MID-WHT-FR,"G,H",D,E
1291632,BRL-FB-WDBRY-WST-5FT-FR,"F,H",D,E
1291633,BRL-FB-WDBRY-WST-6FT-FR,"F,H",D,E
1291634,BRL-FB-WDBRY-WST-4FT6-FR,"F,H",D,E
1291636,BM-ALOEV-DIVAN,"BH,C,F",D,E
1291637,BM-AMBASDR3000-DIVAN,"BH,C,F",D,E
1291638,BM-AMETIST-DIVAN,"BH,C,F",D,E
1291639,BM-ANNIVRSRY2000-DIVAN,"BH,C,F",D,E
1291640,BM-ANTIBED-DIVAN,"BH,C,F",D,E
1291641,BM-BALMORAL3500-DIVAN,"BH,C,F",D,E
1291642,BM-BAMPOK1500-DIVAN,"BH,C,F",D,E
1291643,BM-BAMVT2000-DIVAN,"BH,C,F",D,E
1291644,BM-BERINGT-DIVAN,"BH,C,F",D,E
1291645,BM-BRKLYN1400-DIVAN,"BH,C,F",D,E
1291646,BM-CASHMERE3000-DIVAN,"BH,C,F",D,E
1291647,BM-CLIFROY-DIVAN,"BH,C,F",D,E
1291648,BM-COMFORTHO1400-DIVAN,"BH,C,F",D,E
1291651,BM-FARLEY3000-DIVAN,"BH,C,F",D,E
1291652,BM-GOLDTUFT-DIVAN,"BH,C,F",D,E
1291653,BM-JEWEL-DIVAN,"BH,C,F",D,E
